Thompson, Tommy G       vs. Dodd, Christopher J    : -log p = 8.96134
Thompson, Tommy G       vs. Hunter, Duncan         : -log p = 123.014
Thompson, Tommy G       vs. Thompson, Fred Dalton  : -log p = 150.908
Thompson, Tommy G       vs. Kucinich, Dennis J     : -log p = inf
Thompson, Tommy G       vs. Obama, Barack          : -log p = inf
Thompson, Tommy G       vs. Richardson, Bill       : -log p = 66.1908
Thompson, Tommy G       vs. Giuliani, Rudolph W    : -log p = 4.02687
Thompson, Tommy G       vs. Brownback, Samuel Dale : -log p = 222.501
Thompson, Tommy G       vs. Romney, Mitt           : -log p = 52.3267
Thompson, Tommy G       vs. Tancredo, Thomas Gerald: -log p = inf
Thompson, Tommy G       vs. Cox, John H            : -log p = 73.2114
Thompson, Tommy G       vs. Biden, Joseph R Jr     : -log p = 42.1023
Thompson, Tommy G       vs. Clinton, Hillary Rodham: -log p = 263.133
Thompson, Tommy G       vs. Edwards, John          : -log p = 263.906
Thompson, Tommy G       vs. McCain, John S         : -log p = 161.441
Thompson, Tommy G       vs. Huckabee, Mike         : -log p = 225.417
Thompson, Tommy G       vs. Gilmore, James S III   : -log p = 3.42298
Thompson, Tommy G       vs. Paul, Ron              : -log p = inf
Thompson, Tommy G       vs. Gravel, Mike           : -log p = 117.531
Dodd, Christopher J     vs. Hunter, Duncan         : -log p = inf
Dodd, Christopher J     vs. Thompson, Fred Dalton  : -log p = inf
Dodd, Christopher J     vs. Kucinich, Dennis J     : -log p = inf
Dodd, Christopher J     vs. Obama, Barack          : -log p = inf
Dodd, Christopher J     vs. Richardson, Bill       : -log p = inf
Dodd, Christopher J     vs. Giuliani, Rudolph W    : -log p = 6.65582
Dodd, Christopher J     vs. Brownback, Samuel Dale : -log p = inf
Dodd, Christopher J     vs. Romney, Mitt           : -log p = inf
Dodd, Christopher J     vs. Tancredo, Thomas Gerald: -log p = inf
Dodd, Christopher J     vs. Cox, John H            : -log p = 84.8272
Dodd, Christopher J     vs. Biden, Joseph R Jr     : -log p = inf
Dodd, Christopher J     vs. Clinton, Hillary Rodham: -log p = inf
Dodd, Christopher J     vs. Edwards, John          : -log p = inf
Dodd, Christopher J     vs. McCain, John S         : -log p = inf
Dodd, Christopher J     vs. Huckabee, Mike         : -log p = inf
Dodd, Christopher J     vs. Gilmore, James S III   : -log p = 0.515182
Dodd, Christopher J     vs. Paul, Ron              : -log p = inf
Dodd, Christopher J     vs. Gravel, Mike           : -log p = 230.759
Hunter, Duncan          vs. Thompson, Fred Dalton  : -log p = 2.59684
Hunter, Duncan          vs. Kucinich, Dennis J     : -log p = 194.641
Hunter, Duncan          vs. Obama, Barack          : -log p = inf
